,front_left_unsprung_displacement,front_left_tire_centric_forces_0,front_left_tire_centric_forces_1,front_left_tire_centric_forces_2,front_left_velocity_0,front_left_velocity_1,front_left_velocity_2,front_left_slip_angle,front_left_inclination_angle,front_left_vehicle_centric_forces_0,front_left_vehicle_centric_forces_1,front_left_vehicle_centric_forces_2,front_left_moments_0,front_left_moments_1,front_left_moments_2,front_left_steering_inc,front_left_z_c,front_left_f_roll,front_left_f_heave,front_right_unsprung_displacement,front_right_tire_centric_forces_0,front_right_tire_centric_forces_1,front_right_tire_centric_forces_2,front_right_velocity_0,front_right_velocity_1,front_right_velocity_2,front_right_slip_angle,front_right_inclination_angle,front_right_vehicle_centric_forces_0,front_right_vehicle_centric_forces_1,front_right_vehicle_centric_forces_2,front_right_moments_0,front_right_moments_1,front_right_moments_2,front_right_steering_inc,front_right_z_c,front_right_f_roll,front_right_f_heave,rear_left_unsprung_displacement,rear_left_tire_centric_forces_0,rear_left_tire_centric_forces_1,rear_left_tire_centric_forces_2,rear_left_velocity_0,rear_left_velocity_1,rear_left_velocity_2,rear_left_slip_angle,rear_left_inclination_angle,rear_left_vehicle_centric_forces_0,rear_left_vehicle_centric_forces_1,rear_left_vehicle_centric_forces_2,rear_left_moments_0,rear_left_moments_1,rear_left_moments_2,rear_left_steering_inc,rear_left_z_c,rear_left_f_roll,rear_left_f_heave,rear_right_unsprung_displacement,rear_right_tire_centric_forces_0,rear_right_tire_centric_forces_1,rear_right_tire_centric_forces_2,rear_right_velocity_0,rear_right_velocity_1,rear_right_velocity_2,rear_right_slip_angle,rear_right_inclination_angle,rear_right_vehicle_centric_forces_0,rear_right_vehicle_centric_forces_1,rear_right_vehicle_centric_forces_2,rear_right_moments_0,rear_right_moments_1,rear_right_moments_2,rear_right_steering_inc,rear_right_z_c,rear_right_f_roll,rear_right_f_heave,x_dot,body_slip,steered_angle,yaw_rate,ride_height,x_double_dot,y_double_dot,yaw_acceleration,roll,pitch
69,0.0016292257553509038,0.0,-159.38402291404051,167.647330225608,15.0,-2.375766604868044,0.0,-0.031415926535897865,0.012653075968214529,-5.006373144655796,-159.30537652006558,167.647330225608,-106.45605469326108,140.3208153988339,130.15955320043847,-0.001483646157944385,0.02127771311040856,-287.4781632920366,455.12549351764454,0.011388818542024486,0.0,-611.3811773366456,1171.9094279743197,15.0,-2.375766604868044,0.0,-0.031415926535897865,-0.017862663760599647,-19.203946866223767,-611.079497632102,1171.9094279743197,744.162486763693,980.8881912145057,523.6680457781215,0.0028910903951269162,0.04957111500319554,287.4781632920366,884.431264682283,0.0049595266247721695,0.0,-1009.8822235371941,535.504887309775,15.0,-2.375766604868044,0.0,-0.15707963267948966,0.00994714624331379,-157.9803853926798,-997.4488975619793,535.504887309775,-313.2703590762183,-381.81498465186957,-803.5995894164089,0.0,0.017093176427862542,-0.0,535.5048873097749,0.012522363971573363,0.0,-2365.3860098247524,1352.1022498306338,15.0,-2.375766604868044,0.0,-0.15707963267948966,-0.01774553519819306,-370.0278950605814,-2336.264182910764,1352.1022498306338,790.9798161509208,-964.0489041292418,-1449.2900438049344,0.0,0.04315875139995763,-0.0,1352.102249830634,15.0,-0.15707963267948966,0.1256637061435918,0.0,0.03256325097964039,-2.804180340294143,-14.648983074546095,-15.245353384502984,-0.02228024267772924,0.0034183615882649827
70,0.0025358117540396716,0.0,-20.85363509291145,260.9350294906822,15.0,-2.375766604868044,0.0,5.551115123125783e-17,0.009258314155056152,1.1576092913640729e-15,-20.85363509291145,260.9350294906822,-165.6937437265832,218.40261968370103,17.454492572766885,-0.0016314285764851277,0.023946507888725842,-235.009185896822,495.9442153875043,0.010514251415070643,0.0,86.87183499697201,1081.9164706107692,15.0,-2.375766604868044,0.0,5.551115123125783e-17,-0.013808485864620936,-4.82235557025379e-15,86.87183499697201,1081.9164706107692,687.0169588378385,905.564085901214,-72.71172589246558,0.0038288939362152163,0.04707657831527335,235.009185896822,846.9072847139474,0.005642103797821262,0.0,-1143.7960662605883,609.2061575697508,15.0,-2.375766604868044,0.0,-0.15707963267948966,0.007473034620896497,-178.9291257405956,-1129.7140386641668,609.2061575697508,-356.38560217830417,-434.3639903472323,-910.1596481257993,0.0,0.019445701764914402,-0.0,609.2061575697509,0.011824780632473341,0.0,-2266.8877474699257,1276.780688791309,15.0,-2.375766604868044,0.0,-0.15707963267948966,-0.01516716247335604,-354.6193720817118,-2238.9785976140206,1276.780688791309,746.9167029429158,-910.3446311082033,-1388.9394074309953,0.0,0.04075450680354478,-0.0,1276.780688791309,15.0,-0.15707963267948966,0.1570796326794897,0.0,0.032589366140403794,-2.7363003159631263,-11.70430525107368,-22.29100873281802,-0.018213771902938207,0.003491257942591736
71,0.003492499318421322,0.0,287.6379360374966,359.37817986555405,15.0,-2.375766604868044,0.0,0.031415926535897976,0.005873679182304449,-9.034925910603894,287.49600407953653,359.37817986555405,-228.2051442146268,300.7995365474688,-246.37133336780556,-0.001689550772616677,0.026644831222787956,-176.90821682476522,536.2863966903193,0.009498519949388856,0.0,710.3141813534982,977.3977027921133,15.0,-2.375766604868044,0.0,0.031415926535897976,-0.009060092228339197,-22.31150762027269,709.9636841836355,977.3977027921133,620.6475412729919,818.0818772369988,-580.0717963228299,0.004850970607231275,0.044056917066021196,176.90821682476522,800.489485967348,0.006442566962172185,0.0,-1297.992275546554,695.6361677405417,15.0,-2.375766604868044,0.0,-0.15707963267948966,0.004564830700123777,-203.05072725147713,-1282.0118367398827,695.6361677405417,-406.94715812821687,-495.9885875990062,-1032.8591150376503,0.0,0.02220452516227523,-0.0,695.6361677405416,0.01109682429043231,0.0,-2157.1847115537644,1198.1796027594287,15.0,-2.375766604868044,0.0,-0.15707963267948966,-0.012481358097075623,-337.4580363448779,-2130.6261881117384,1198.1796027594287,700.9350676142658,-854.3020567674727,-1321.7235208619159,0.0,0.038245580624151516,-0.0,1198.1796027594287,15.0,-0.15707963267948966,0.18849555921538763,0.0,0.03258293066876133,-2.8775451543651718,-8.443370140366726,-30.002477733989558,-0.013710808352897588,0.003306987480005573
72,0.0041749552712565694,0.0,593.5966365412006,429.602897412301,15.0,-2.375766604868044,0.0,0.06283185307179595,0.003630772789330515,-37.27224119927504,592.4253091732403,429.602897412301,-272.79783985681115,359.57762513409597,-519.5278569395418,-0.0016579664307574404,0.028456973223836488,-132.85085307590356,562.4537504882045,0.008685267400517477,0.0,1120.8629843382228,893.7140155132483,15.0,-2.375766604868044,0.0,0.06283185307179595,-0.004878549477452986,-70.37956910777373,1118.6512172754256,893.7140155132483,567.5083998509127,748.038630984589,-891.6200424760949,0.0059563009838976555,0.04153293345968048,132.85085307590356,760.8631624373446,0.007090143998730563,0.0,-1420.188072339894,765.5582982629326,15.0,-2.375766604868044,0.0,-0.15707963267948966,0.0022068275559621042,-222.16636135300803,-1402.7032005023973,765.5582982629326,-447.85160448381555,-545.8430666614709,-1130.0947033497189,0.0,0.02443642134390592,-0.0,765.5582982629325,0.010585353263125855,0.0,-2076.1058977994817,1142.9535185860143,15.0,-2.375766604868044,0.0,-0.15707963267948966,-0.010597305460158538,-324.7745154891301,-2050.545589097349,1142.9535185860143,668.6278083728183,-814.9258587518282,-1272.0459134652688,0.0,0.03648277841157322,-0.0,1142.953518586014,15.0,-0.15707963267948966,0.2199114857512856,0.0,0.03254586247118827,-3.1816467216402864,-5.970537712861504,-35.90045115351448,-0.010296257679466245,0.0029260386682256347
73,0.004506482360354325,0.0,787.2152134773007,463.71703488046006,15.0,-2.375766604868044,0.0,0.09424777960769382,0.002752099473937779,-74.08349595902297,783.7215244948945,463.71703488046006,-294.46031714909213,388.1311581949451,-703.0179359362064,-0.0015367195037772063,0.02922099802807395,-108.75482705272262,572.4718619331827,0.00819874356737399,0.0,1334.7948816137805,843.6507130827836,15.0,-2.375766604868044,0.0,0.09424777960769382,-0.0017633417081052497,-125.61529493485891,1328.8710146815508,843.6507130827836,535.7182028075675,706.13564685029,-1032.4993270048228,0.007143781725039489,0.0399253612357067,108.75482705272262,734.895886030061,0.0074836814924605375,0.0,-1493.2236518290715,808.0505091484265,15.0,-2.375766604868044,0.0,-0.15707963267948966,0.0007715959692375166,-233.59164315930076,-1474.8395908124673,808.0505091484265,-472.7095478518295,-576.140013022828,-1188.2117394974803,0.0,0.025792761640116013,-0.0,808.0505091484267,0.010344961947429369,0.0,-2036.9123315833394,1116.9972662736861,15.0,-2.375766604868044,0.0,-0.15707963267948966,-0.009712679979665302,-318.64329092508905,-2011.8345607193216,1116.9972662736861,653.4434007701063,-796.4190508531382,-1248.0317166016991,0.0,0.03565426160305326,-0.0,1116.9972662736861,15.0,-0.15707963267948966,0.25132741228718347,0.0,0.03249435890632525,-3.539093462206186,-4.618058837154469,-39.24440826853919,-0.008428758245013646,0.002483659334276723
74,0.00461107623727463,0.0,882.1138795219281,474.47974481555946,15.0,-2.375766604868044,0.0,0.1256637061435918,0.0027681061692190895,-110.55818489243642,875.158148107253,474.47974481555946,-301.29463795788024,397.1395464106233,-802.711817372468,-0.0013259440548365475,0.029329720854245064,-98.08775756217898,572.5675023777384,0.007941192676394055,0.0,1439.704149591555,817.1487264009482,15.0,-2.375766604868044,0.0,0.1256637061435918,0.0006076770153973163,-180.44277644425648,1428.35165235324,817.1487264009482,518.8894412646022,683.9534839975937,-1080.9491699775592,0.008412226773833353,0.038984191925998446,98.08775756217898,719.0609688387694,0.00769766681547131,0.0,-1532.5246584058023,831.1555744005148,15.0,-2.375766604868044,0.0,-0.15707963267948966,-9.515030736720331e-06,-239.73967509867424,-1513.656736781957,831.1555744005148,-486.2260110243011,-592.613924547567,-1219.48496325826,0.0,0.02653026930081222,-0.0,831.1555744005148,0.01027831069356511,0.0,-2025.926017977613,1109.8005971376929,15.0,-2.375766604868044,0.0,-0.15707963267948966,-0.009467507936072622,-316.924652833413,-2000.9835068648238,1109.8005971376929,649.2333493255503,-791.287825759175,-1241.3003184870727,0.0,0.0354245457999866,-0.0,1109.8005971376929,15.0,-0.15707963267948966,0.28274333882308145,0.0,0.03244000001667169,-3.8904750465434126,-4.019325852261642,-40.85528093679286,-0.007602034941274988,0.0020513232707151164
75,0.004599445548448181,0.0,918.2272181606113,473.2829469353178,15.0,-2.375766604868044,0.0,0.15707963267948966,0.0032771920839801197,-143.64238365833458,906.9223173943437,473.2829469353178,-300.5346713039268,396.13782658486105,-850.3068932821083,-0.0010258639957796412,0.02911244091529688,-94.5210225168646,567.8039694521824,0.007808472443055593,0.0,1493.8157106499361,803.4918143904206,15.0,-2.375766604868044,0.0,0.15707963267948966,0.0026003274434179616,-233.68426156421506,1475.424360406782,803.4918143904206,510.2173021379171,672.5226486447821,-1086.5406835672,0.00976036865539065,0.0384158627950371,94.5210225168646,708.9707918735559,0.00781316606169966,0.0,-1553.6030077699336,843.6266055120209,15.0,-2.375766604868044,0.0,-0.15707963267948966,-0.00043132733637390314,-243.0370554053832,-1534.4755766879007,843.6266055120209,-493.5215642245322,-601.5057697300708,-1236.2577635906223,0.0,0.026928341363416992,-0.0,843.6266055120209,0.010299974354027496,0.0,-2029.5025275080352,1112.1397308761188,15.0,-2.375766604868044,0.0,-0.15707963267948966,-0.009547191413628323,-317.48414218851593,-2004.5159836280493,1112.1397308761188,650.6017425625295,-792.9556281146727,-1243.4916731465173,0.0,0.03549921033924066,-0.0,1112.1397308761188,15.0,-0.15707963267948966,0.3141592653589793,0.0,0.03238694881309438,-4.22141204101151,-3.8191290534242057,-41.528328924322274,-0.007325604476203323,0.001645404615893317
76,-0.0015363626787502438,0.0,0.0,0.0,15.0,-1.8949406766916221,0.0,-0.28274333882308134,0.0319065203533656,0.0,0.0,0.0,0.0,0.0,0.0,0.0038288939362152163,0.008999660989596987,-402.141700953325,244.0499813099249,0.012115397416270384,0.0,-2620.604575757935,1246.6743941342227,15.0,-1.8949406766916221,0.0,-0.28274333882308134,-0.02213588550116693,-731.1253690821713,-2516.5500267564494,1246.6743941342227,791.6382402752314,1043.4664678903446,2570.616981762327,-0.0016314285764851277,0.04857520944447605,402.141700953325,844.5326931808977,0.0038303705393649104,0.0,-751.7357292118484,413.5842589879262,15.0,-1.8949406766916221,0.0,-0.1256637061435917,0.014027955763415631,-94.21746972794115,-745.8080684544342,413.5842589879262,-241.9467915079368,-294.88557665839136,-586.878372598857,0.0,0.013201501749465681,-0.0,413.5842589879262,0.014408930056840364,0.0,-2320.5515034329396,1555.8042228873383,15.0,-1.8949406766916221,0.0,-0.1256637061435917,-0.02474026514007939,-290.842223577758,-2302.2532617132333,1555.8042228873383,910.1454703890928,-1109.288410918672,-1471.363874808547,0.0,0.04966086528663773,-0.0,1555.8042228873385,15.0,-0.1256637061435917,-0.15707963267948966,0.0,0.03021505929958472,-4.867250372166254,-20.172071158193305,4.570481887651625,-0.031166940074585817,-0.0017056448921882862
77,-0.0012157078246446387,0.0,0.0,0.0,15.0,-1.8949406766916221,0.0,-0.2513274122871834,0.029322779505614537,0.0,0.0,0.0,0.0,0.0,0.0,0.0028910903951269162,0.010510563918436158,-396.716491850484,271.62015669455064,0.012251918662907152,0.0,-2605.6571934992835,1260.722430413146,15.0,-1.8949406766916221,0.0,-0.2513274122871834,-0.023019202604799033,-648.0005934416289,-2523.7956812970933,1260.722430413146,800.5587433123477,1055.2246742558032,2523.8973620811016,-0.001483646157944385,0.04955242149199124,396.716491850484,864.0059385626622,0.0038433857403921607,0.0,-754.2317254359883,414.98957531884355,15.0,-1.8949406766916221,0.0,-0.1256637061435917,0.013981004978637947,-94.5303010056769,-748.2843830028288,414.98957531884355,-242.76890156152345,-295.88756720233545,-588.8269911693379,0.0,0.013246359080464103,-0.0,414.9895753188436,0.014279289477406192,0.0,-2310.393519135383,1541.8062813229335,15.0,-1.8949406766916221,0.0,-0.1256637061435917,-0.02425862429877266,-289.56909055924973,-2292.175376155906,1541.8062813229335,901.9566745739161,-1099.3078785832515,-1464.923125222,0.0,0.04921405464035343,-0.0,1541.8062813229335,15.0,-0.1256637061435917,-0.1256637061435917,0.0,0.030678798349019036,-4.559433284067375,-20.170763410453723,4.176568747737139,-0.030746473441556958,-0.0007733640481840585
78,-0.0007654447047953748,0.0,0.0,0.0,15.0,-1.8949406766916221,0.0,-0.21991148575128547,0.026210112620431332,0.0,0.0,0.0,0.0,0.0,0.0,0.0020384943886271323,0.012571570006998337,-387.69467767005153,308.9304175466075,0.012395962808093387,0.0,-2567.2929057813667,1275.5445729528096,15.0,-1.8949406766916221,0.0,-0.21991148575128547,-0.024002268838032317,-560.0375960814956,-2505.4641795584694,1275.5445729528096,809.9708038250342,1067.6308075615018,2452.6973918021886,-0.0012463401545224073,0.05072584695899345,387.69467767005153,887.849895282758,0.0039003255266028152,0.0,-765.1437940457488,421.137648734939,15.0,-1.8949406766916221,0.0,-0.1256637061435917,0.013775577523322445,-95.89794584941373,-759.1104066923244,421.137648734939,-246.3655245099393,-300.2711435480115,-597.3460182935344,0.0,0.01344260398145971,-0.0,421.137648734939,0.01409897861774304,0.0,-2295.839488175904,1522.3372162508049,15.0,-1.8949406766916221,0.0,-0.1256637061435917,-0.023588967751626045,-287.7449867977033,-2277.736108077621,1522.3372162508049,890.5672715067208,-1085.426435186824,-1455.695027782687,0.0,0.04859260715770717,-0.0,1522.337216250805,15.0,-0.1256637061435917,-0.09424777960769376,0.0,0.03130791290975317,-4.236011068624251,-20.090131627306626,3.5190043824684953,-0.030047261344778604,0.000407163181193563
79,-0.00011818329497303779,0.0,0.0,0.0,15.0,-1.8949406766916221,0.0,-0.18849555921538755,0.022251281517929267,0.0,0.0,0.0,0.0,0.0,0.0,0.0012719542995616173,0.015464298948038281,-373.10410938641496,360.9430483336894,0.012547968110459502,0.0,-2491.33864356113,1291.1859185662827,15.0,-1.8949406766916221,0.0,-0.18849555921538755,-0.025167187091082066,-466.8303101087005,-2447.210186817803,1291.1859185662827,819.9030582895895,1080.7226138399787,2344.752173285526,-0.0009197374735649966,0.05218301179732726,373.10410938641496,918.081809179868,0.004024558364093754,0.0,-788.9082381177409,434.5516893630231,15.0,-1.8949406766916221,0.0,-0.1256637061435917,0.013327234868533433,-98.87642046881456,-782.6874610247135,434.5516893630231,-254.21273827736852,-309.8353545158355,-615.8988656848773,0.0,0.013870776662045763,-0.0,434.5516893630231,0.013839484611399026,0.0,-2274.0215687289265,1494.3183509158098,15.0,-1.8949406766916221,0.0,-0.1256637061435917,-0.02262571605687625,-285.01047640376805,-2256.0902294421794,1494.3183509158098,874.1762352857487,-1065.4489842029723,-1441.8612048960697,0.0,0.04769825227910726,-0.0,1494.31835091581,15.0,-0.1256637061435917,-0.06283185307179584,0.0,0.03218251928554539,-3.896365813996164,-19.883184180782052,2.468031966356305,-0.028916457535394426,0.0019607373222142108
80,0.00017700777790799192,0.0,-39.617071361675585,18.21410034673237,15.0,-1.8949406766916221,0.0,-0.15707963267948963,0.020217266264300232,-6.19747536492437,-39.129319472452515,18.21410034673237,-11.565953720175054,15.245201990214994,28.815843541715786,0.0005922315890041219,0.016668441218532476,-363.7833352749769,381.99743562170926,0.012526772837650649,0.0,-2332.1066720870867,1289.0049249942517,15.0,-1.8949406766916221,0.0,-0.15707963267948963,-0.024998112504106107,-364.82185966469643,-2303.394569044544,1289.0049249942517,818.5181273713498,1078.8971222201887,2159.603135177366,-0.0005041551337798822,0.05247005214226454,363.7833352749769,925.2215897192748,0.004075340148519124,0.0,-798.6045124021235,440.03485253635245,15.0,-1.8949406766916221,0.0,-0.1256637061435917,0.013143915705982882,-100.09168587840264,-792.307277290227,440.03485253635245,-257.4203887337662,-313.7448498584193,-623.4687249467975,0.0,0.014045797801395813,-0.0,440.03485253635245,0.013645124693893059,0.0,-2257.003653899436,1473.332338823103,15.0,-1.8949406766916221,0.0,-0.1256637061435917,-0.021904621583358402,-282.8775661096661,-2239.206505954124,1473.332338823103,861.8994182115152,-1050.4859575808725,-1431.0708625711356,0.0,0.04702838424294424,-0.0,1473.3323388231026,15.0,-0.1256637061435917,-0.03141592653589792,0.0,0.032391882624955126,-3.5417918764417124,-19.471844507589946,1.0397417473629842,-0.028194075331581,0.002601393681289691
81,0.0004664385928599897,0.0,-91.24495494914598,47.99653120529294,15.0,-1.8949406766916221,0.0,-0.1256637061435917,0.018421982652618123,-11.43602525020573,-90.52546122582496,47.99653120529294,-30.477797315361016,40.17309661883019,68.50793501213485,0.0,0.017709693996952068,-351.41564662925725,399.41217783455016,0.012396392058683257,0.0,-2083.8971626123694,1275.5887428385072,15.0,-1.8949406766916221,0.0,-0.1256637061435917,-0.024210193211526614,-261.181569805687,-2067.465011055259,1275.5887428385072,809.998851702452,1067.6677777558307,1896.318511079863,0.0,0.052294406240233265,351.41564662925725,924.1730962092498,0.004164740291165523,0.0,-815.6488271070081,449.68783293859735,15.0,-1.8949406766916221,0.0,-0.1256637061435917,0.01282111165069439,-102.22790495425345,-809.2171924827735,449.68783293859735,-263.0673822690794,-320.6274248852199,-636.7751826384557,0.0,0.014353918419863342,-0.0,449.68783293859747,0.013409247345247996,0.0,-2235.5707694334405,1447.8634821031524,15.0,-1.8949406766916221,0.0,-0.1256637061435917,-0.021029931470835893,-280.1913133949327,-2217.9426261838353,1447.8634821031524,847.000137030344,-1032.3266627395476,-1417.4811741330388,0.0,0.0462154249746972,-0.0,1447.8634821031524,15.0,-0.1256637061435917,0.0,0.0,0.032454665771083975,-3.1788628693930567,-18.7778138643708,-1.0433674045401142,-0.027235549990964766,0.003043474647716302
82,0.0008594900211117857,0.0,-153.62220232950907,88.44152317240275,15.0,-1.8949406766916221,0.0,-0.09424777960769373,0.01635422114538524,-14.45712634950563,-152.9404215578179,88.44152317240275,-56.16036721447575,74.02555489530111,118.83085761195751,-0.0005041551337798822,0.0190444484875949,-332.7836860305634,421.22520920296614,0.012156989124061672,0.0,-1724.7969324116625,1250.954180865946,15.0,-1.8949406766916221,0.0,-0.09424777960769373,-0.02293385013369298,-162.317730126209,-1717.1422225731205,1250.954180865946,794.3559048498757,1047.0486493847968,1540.3197989238447,0.0005922315890041219,0.05179586151093806,332.7836860305634,918.1704948353828,0.004339968439492481,0.0,-848.9579889055824,468.60809225420064,15.0,-1.8949406766916221,0.0,-0.1256637061435917,0.012188125145251319,-106.40264990978535,-842.2637015916017,468.60809225420064,-274.13573396870737,-334.117569777245,-662.7795694320365,0.0,0.014957848165803148,-0.0,468.60809225420076,0.013094433897977938,0.0,-2205.6323269361883,1413.8715001341677,15.0,-1.8949406766916221,0.0,-0.1256637061435917,-0.019863283842784726,-276.4390315888731,-2188.240257247853,1413.8715001341677,827.1148275784881,-1008.0903795956615,-1398.4984699382285,0.0,0.04513040976998542,-0.0,1413.8715001341677,15.0,-0.1256637061435917,0.031415926535897976,0.0,0.032517100942325496,-2.828967377197493,-17.732238873543835,-3.9603214473767996,-0.025791528647058092,0.0034684108452944745
83,0.0013900822939799965,0.0,-210.43815941723975,143.03946805054164,15.0,-1.8949406766916221,0.0,-0.06283185307179581,0.01390710479395424,-13.213521358600941,-210.02290777965484,143.03946805054164,-90.83006221209395,119.72403475830336,167.3985877488595,-0.0009197374735649966,0.020755927254310455,-305.53907062703416,448.57853867757575,0.011762756865701478,0.0,-1232.355049279284,1210.3876814806822,15.0,-1.8949406766916221,0.0,-0.06283185307179581,-0.020990588219988525,-77.38021378881876,-1229.9232780942652,1210.3876814806822,768.5961777402332,1013.0944893993311,1078.5822195208,0.0012719542995616173,0.05082650245197268,305.53907062703416,904.848610853648,0.004637859284425949,0.0,-905.2679495211739,500.7728562358919,15.0,-1.8949406766916221,0.0,-0.1256637061435917,0.011111200823902018,-113.46015935561607,-898.1296413487693,500.7728562358919,-292.95212089799674,-357.0510464961909,-706.7406275047078,0.0,0.015984539048610278,-0.0,500.7728562358918,0.012675735747865681,0.0,-2163.455960890103,1368.662567375797,15.0,-1.8949406766916221,0.0,-0.1256637061435917,-0.01831301528099582,-271.1529312523255,-2146.3964644455114,1368.662567375797,800.6676019148412,-975.8564105389431,-1371.756214367039,0.0,0.043687352419684924,-0.0,1368.662567375797,15.0,-0.1256637061435917,0.0628318530717959,0.0,0.032575369528884825,-2.519576265868405,-16.203306220703702,-7.975140956412515,-0.023680006032954743,0.00384211856183374
